ID,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
93b33fc33c165ba91dee636c1acc1c2e,0,0,0,0,0
1879d989f42946a20183b6b709c26689,1,0,0,0,0
52c38eb71547edbf2134f3fc2773faa4,0,0,0,0,0
f75232c465978c0bef49a98938803464,0,0,0,0,0
afe194054599db1552d52b1abdedefba,0,0,0,0,0
bd5c553d5ec544d046a61766c0e46dea,1,0,1,0,0
df6c64face39972010d94b11630559e8,1,0,1,0,0
f5e8c1ec530bacc2fff56321f6f7e387,1,0,1,0,0
833f4fefcea5dd8b0659b8185bd7f577,1,0,0,0,0
e450c84ced24a16ec09c915a3f9d7c8f,1,0,1,0,0
daf6fd3995ed61bab24919d5c252eae9,0,0,0,0,0
0dbc80ccf0770109d875b928c53edc50,0,0,0,0,0
fe4a1f4df66ce796c0cbe349a164e501,0,0,0,0,0
559b7ccd55b4dca9b43aa8163e2bb38f,1,0,1,0,0
19bb1a91eb1d0c92318715b6539c7937,1,0,1,0,0
298cac4250490e442fa0bae9f7de1dfc,0,0,0,0,0
39d186728d7a50a4099e2e36158b32a5,1,0,1,0,0
10253084bbc25f01ae1e76f1a567f178,0,0,0,0,0
63a558970a78e39049d3573259193afe,1,0,1,0,1
cf9a7676f19deadcbdbd03376e1b4341,0,0,0,0,0
286a582b04646b541d5770b90906cfdb,1,0,1,0,0
fe3e0083267edcaf16cbef0a09e9a1d1,1,0,1,0,0
8f02c50a26ba1137f85bf69a78ec3337,1,0,1,0,0
b8d8265f9b07f86b4fb1cb744cf9b3bb,1,0,1,0,0
2483e96033284986a4147584607600f2,1,0,1,0,1
34ee3b5d1795fd4f795c0aead1f9f812,1,0,1,0,0
75e93f0105907e4d851bc9f180b7a61c,0,0,0,0,0
98bf8471f74d926e5ea86cca52340909,0,0,0,0,0
0725c58e99104c2c66bc952b237483af,0,0,0,0,0
867058575d7d0ed5ec87a46bb4c465ec,0,0,0,0,0
3a63f809d134afcaee970bd19bea3919,1,0,1,0,0
f929c701812ada1534a20db9ef34f736,1,0,1,0,0
f4ce1719a780b606a434b887ebc0c847,0,0,0,0,0
68652ffcfd3ff4cc1c385aa23ecb8ce3,1,0,1,0,0
c503da39b4728e00ee951ba211439a51,1,1,1,1,1
bd42d308156deb08c494df739d367319,0,0,0,0,0
ef3926a08b30389489bcd9ff86a205b1,1,0,1,0,0
19b614772073a4902942bfbd89838b7a,0,0,0,0,0
aeb1a3e36c25df36ad0db7df1e127bfa,1,0,1,0,0
264ba46c3b074dc5015c76be85984365,0,0,0,0,0
8e0caabc9c83d2af776fe314960fbdcd,1,1,1,0,1
8eea97486f480f30f7797e3fb09ad50a,0,0,0,0,0
d2de2627533ac38c539d61017f38bb18,0,0,0,0,0
f960ef66efcd4d2136ae325a8d7dbedb,0,0,0,0,0
b9c28fcf2925b3f24bc2b6fe8ef28f22,1,0,1,0,0
3c80b2a58c839acf02188df1f8b9ce47,1,0,0,0,0
34f57f50dd14c84d975a899553ccecc8,0,0,0,0,0
19e4e61c8fe7665cd6ee20cc6e95f0e2,1,0,1,0,0
