ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim
93b33fc33c165ba91dee636c1acc1c2e,45-54,Female,Black African,Married/common law marriage,2,0,0,3-4,Respondent,Formal,Owned,7-8,1,Yes,secure,Yes,1,No,0,0-2,Car as driver,1,Yes,Good,No
1879d989f42946a20183b6b709c26689,35-44,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,No,Excellent,No
52c38eb71547edbf2134f3fc2773faa4,25-34,Male,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Excellent,No
f75232c465978c0bef49a98938803464,25-34,Male,Black African,In a relationship but not married,3-4,1,0,3-4,Spouse or partner of respondent,Formal,Renting,7-8,1,Yes,secure,Yes,1,No,0,0-2,Minibus Taxi,0,Yes,Excellent,No
afe194054599db1552d52b1abdedefba,25-34,Female,Black African,Married/common law marriage,5-6,2,0,3-4,Respondent,Formal,Owned,9+,2,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,Yes,Good,No
bd5c553d5ec544d046a61766c0e46dea,25-34,Male,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,Yes,0,5-6,Minibus Taxi,0,No,Excellent,No
df6c64face39972010d94b11630559e8,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Grandmother of respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
f5e8c1ec530bacc2fff56321f6f7e387,35-44,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
833f4fefcea5dd8b0659b8185bd7f577,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,Yes,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
e450c84ced24a16ec09c915a3f9d7c8f,<25,Female,Black African,In a relationship but not married,3-4,1,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,2+,Yes,3+,0-2,Minibus Taxi,2+,No,Good,No
daf6fd3995ed61bab24919d5c252eae9,35-44,Male,White,Married/common law marriage,5-6,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,Yes,Good,No
0dbc80ccf0770109d875b928c53edc50,65+,Female,Black African,Single,3-4,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,0-2,Car as passenger,0,Yes,Excellent,No
fe4a1f4df66ce796c0cbe349a164e501,55-64,Female,White,Married/common law marriage,3-4,0,0,3-4,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,Yes,0,0-2,Car as driver,2+,Yes,Good,No
559b7ccd55b4dca9b43aa8163e2bb38f,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
19bb1a91eb1d0c92318715b6539c7937,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,0-2,0,Yes,secure,Yes,1,No,0,3-4,Minibus Taxi,0,No,Excellent,No
298cac4250490e442fa0bae9f7de1dfc,45-54,Male,Black African,In a relationship but not married,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,7+,Minibus Taxi,0,No,Excellent,No
39d186728d7a50a4099e2e36158b32a5,35-44,Female,Black African,In a relationship but not married,1,1,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,3-4,Minibus Taxi,0,No,Good,No
10253084bbc25f01ae1e76f1a567f178,35-44,Female,Black African,In a relationship but not married,2,0,0,3-4,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,0,5-6,Car as driver,0,Yes,Good,No
63a558970a78e39049d3573259193afe,45-54,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,No,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
cf9a7676f19deadcbdbd03376e1b4341,25-34,Female,Black African,In a relationship but not married,1,0,0,3-4,Respondent,Formal,Owned,5-6,1,Yes,secure,Yes,1,No,1,0-2,Car as driver,0,No,Good,No
286a582b04646b541d5770b90906cfdb,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
fe3e0083267edcaf16cbef0a09e9a1d1,25-34,Female,Black African,In a relationship but not married,3-4,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,1,No,Good,No
8f02c50a26ba1137f85bf69a78ec3337,25-34,Female,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,secure,No,1,Yes,0,5-6,Minibus Taxi,0,No,Good,No
b8d8265f9b07f86b4fb1cb744cf9b3bb,35-44,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Spouse or partner of respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,0,0-2,Minibus Taxi,0,No,Good,No
