ID,age_band,sex,pop_group,marital,hh_size_band,children_band,elderly_band,rooms_band,head_household,dwelling_type,tenure,asset_index,debt_count,internet,food_insecurity,employed,income_src_count,social_grant,hazard_count,amenity_access,transport_mode,chronic_count,medical_aid,health_status,crime_victim,no_water_access,no_sanitation_access,no_refuse_access,no_energy_access,no_education_access
ab018f21de5b84968ae53c918d1ca218,35-44,Male,White,Married/common law marriage,2,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,No,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
5c9f8eca70eb5ca1666928119ee47962,25-34,Male,Black African,Single,7+,3+,0,1-2,Respondent,Informal,Renting,0-2,0,No,insecure,No,0,Yes,0,0-2,Walk,0,No,Good,No,0,1,1,0,0
82075bcef37d73e8414d36b2d20b9224,25-34,Female,Black African,Married/common law marriage,1,0,0,1-2,Respondent,Formal,Owned,3-4,0,Yes,insecure,No,1,No,1,3-4,Minibus Taxi,0,No,Good,No,1,0,1,0,0
ea74ee88eacf020c77214923d2a9ce80,35-44,Female,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,9+,0,Yes,secure,Yes,1,No,0,3-4,Car as passenger,0,Yes,Good,No,0,0,0,0,0
3bdc3eee2e8ca9605a90680425a940e4,25-34,Female,Black African,In a relationship but not married,3-4,3+,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,Yes,1,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
6bdb095de2d0253fbee1e7e12c278acc,65+,Male,Black African,Married/common law marriage,3-4,0,0,5+,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,No,1,0-2,Car as driver,2+,No,Good,No,0,0,0,0,0
2f6d50909137fa16007aea28ec151f68,55-64,Female,Black African,Married/common law marriage,1,0,0,5+,Respondent,Formal,Owned,9+,1,Yes,secure,Yes,1,No,0,3-4,Car as driver,0,Yes,Good,No,0,0,0,0,0
cfb8951b0a7778f9c080f519b15cf643,35-44,Male,Black African,In a relationship but not married,2,0,0,1-2,Respondent,Formal,Renting,7-8,0,Yes,secure,Yes,1,No,0,0-2,Car as driver,0,No,Good,No,0,0,0,0,0
6977aeb1daea1fd5f41903e1e3a47f95,35-44,Male,Black African,In a relationship but not married,1,0,0,1-2,Respondent,Formal,Owned,5-6,0,Yes,secure,No,2+,No,0,3-4,Minibus Taxi,0,No,Excellent,No,0,0,0,0,0
d0d1068ec8ee5fb0ea989aa6422751b2,25-34,Male,Black African,In a relationship but not married,2,1,0,1-2,Respondent,Formal,Owned,3-4,0,No,insecure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
051e354cf5c9b6d8b171a8e5de3070a6,25-34,Female,Black African,In a relationship but not married,3-4,0,0,3-4,Respondent,Formal,Owned,5-6,0,Yes,secure,No,1,No,0,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
a5cdd266302dc53fa1fb31b733b52cd4,35-44,Female,Black African,Single,1,0,0,1-2,Respondent,Formal,Owned,7-8,0,Yes,secure,No,1,Yes,3+,3-4,Minibus Taxi,0,No,Good,No,0,0,0,0,0
